e1045f568d23c0126c0a5b9ce8fd8e2c41c3a895	README.md	REGISTERED: 0.8 -- restates CALIBRATION.md's posterior correlation, approximate ('≈'); CALIBRATION.md is an MCMC document make audit tolerance-checks; the README's copy is read by no test
e135582b361a8683daf3471df59c0b1910172fdd	README.md	REGISTERED: 2.4, 0.77 -- restates FINDINGS.md's requirements form (DAC φ = 2.4; R ≥ 0.77), regenerated and byte-diffed by make audit; the README's copy is read by no test
e33e5752ca4b536672e29c25dee76c4fedc50b7c	README.md	REGISTERED: 2367 -- the net-electrical breakeven EnergyChain().breakeven_xmu_net() prints, approximate; tests/test_energy.py::test_net_electrical_breakeven_is_much_harder bounds it from below and SYSTEMS.md, regenerated by make audit, restates it
e3fd28cba23d87ba142c75fac3c3fb4a855bb8d9	README.md	REGISTERED: 6, 5, 1 -- restates the summary line of VALIDATION.md ('6 pass ... 5 fail ... 1 deferred'), which make validate generates and make audit byte-diffs; this comment is read by no test
e52326badfd61270409743256330b494a0f4e7ef	README.md	REGISTERED: 4.70, 10, ³ -- restates MUON_COST.md's anchor row (Kelly, Hart & Rose: 4.70 GeV/muon) and the order of magnitude between its tiers ('~10³×'); MUON_COST.md is regenerated and byte-diffed by make audit; the README's copy is read by no test
f783688ed75f397b185cc663f6b24ce30a69232a	README.md	REGISTERED: 239 -- the nuclide label Pu-239
37a429d48aa30b8e4ec5448de067bb6f2ff5f46b	cpp/tools/README.md	REGISTERED: 0..101 -- the zeff loop bounds of harvest_d1.cc ('for (int Z = 0; Z <= 101; ++Z)'), one past the array's last index so both clamp ends are probed: a driver-declared range, not a count of the array, whose length T-63 pins
428527ab685b42bd21053c757a3581a2f4721b31	cpp/tools/README.md	REGISTERED: 7, 13 -- '~7e-13' is an order-of-magnitude bound: the maximum ulp difference pinned on the previous line times the double's relative spacing bound 2⁻⁵²; the producer's measured maximum relative difference is the F-3 block's figure in DATASET_D1.md, below this bound
557684388c44d59ed7c3818ad62ebcc08278e5f5	cpp/tools/README.md	REGISTERED: two -- 'exactly two things': the two computations the sentence goes on to name (the digest, the diagnostic-subset selection)
9196923f60d9fbddd3dc3370dd0d04b2e4b08f96	cpp/tools/README.md	REGISTERED: 0 -- the degenerate probe inputs harvest_d1_degenerate.cc declares (Z = 0, A = 0, Z < 0), which T-52 reads back from the driver and holds the oracle's degenerate block to
f1d04da00f8c3dd4297a7fb675e3cdde5460f8b0	cpp/tools/README.md	REGISTERED: one -- a pronoun ('the committed one')
fd250c90cc595d332c9a6d8d094c4f25c7e16609	cpp/tools/README.md	REGISTERED: two, one -- 'two conforming Geant4 builds of one source': the two compiler configurations the F-3 measurement compares
