# Registry of claim sentences that wrap across source lines. Produced by the enumerator in
# tests/test_ledger_claims.py (python tests/test_ledger_claims.py --sentences); see
# test_wrapped_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized sentence) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason>; UNREVIEWED is capped at ZERO here,
# because nothing predates this layer: a wrapped sentence is read and ruled when it enters.
# A row keys the WHOLE wrapped sentence, so an edit to ANY of its source lines re-keys it --
# including a line that matches neither pattern on its own, which under the line layer alone
# could change a quantifier with no registry diff (the v1.2.0 disclosure this layer closes).
876fbfbdfa9f8f671f775d9246d649544297a2fd	MUON_COST.md	REGISTERED: rendered header of the accounting-basis section; ruled at the template (both coordinates schema-required per row).
8d6b8967bf3f66377d5df0c096b34a8ead3c7be3	MUON_COST.md	REGISTERED: rendered; the stage clause is derived and every chain point stops at produced today; ruled at the template.
91efbfd02b6eecfd771ed5575c0639cda6c59aae	MUON_COST.md	REGISTERED: rendered; checked: value 7.80 GeV, medians 4.85/178/4993 GeV, spread 1029.5x and empty shared-class set all render in this document today and the aggregate values are test-pinned.
9973c6cf4d0e09a38df94bdf8aecc3e211469473	MUON_COST.md	REGISTERED: rendered anchor sentence; the eta_acc=0.18, Q_elec=14 % and X_mu=150 are the paper's own figures per the CSV locators (re-read 2026-08-28); the DOI resolves to Kelly, Hart & Rose (2021).
aef050bb67b951fe990bf92f151eac9fd93336a7	MUON_COST.md	REGISTERED: rendered; the class sets are derived from the CSV at generation and match it today.
b0853a34eb2f17983319a5072183e9507d3d768a	MUON_COST.md	REGISTERED: chain-contract restatement: the remaining factors are fractions, so on-chain mu- figures bound the terminal cost from below; the markers derive from it.
b28d60a6bc68a3411e21cd31088e347208a79f1e	MUON_COST.md	REGISTERED: rendered E_use axis note; 17.6 + 1.75 x 4.8 = 26.0 recomputed by hand (stated with interleaved units, outside the arithmetic guard's matched form); the attribution to Kelly sec.2 was checked in the 2026-08 readings.
b40a85b9d0344156730dc7d5d99b928919d35027	MUON_COST.md	REGISTERED: rendered; the 'arbitrary but reasonable assumption' quotation is the paper's own wording per the ledger's verbatim fields, and composition is barred (test-pinned).
b6d81456253648dd56f1f14ae5c21f02dbfaff88	MUON_COST.md	REGISTERED: rendered; ruled at the template: the correction demoted a terminal-stage row to a produced-stage lower bound, which weakens the ledger's strongest row.
b9ce9ba3aa232f599ee08cfffc50fb2123653dba	MUON_COST.md	REGISTERED: rendered; ruled at the template: exclusion applied in aggregate_rows only; the row still renders in the T3 table.
bafa217b1a2aa5d55764ccecfb76b5ebd310dc8f	MUON_COST.md	REGISTERED: rendered; the 3 sourced-path figures are the manifest-pinned set (>=25.68, >=26.11, >=45.19) and no mean is formed.
bb7b27c8590752e1e266d2ab8f95f8a7421fc911	MUON_COST.md	REGISTERED: rendered; only the Kelly rows carry an eta_acc (three rows: beam + two electrical), checked in the CSV; the 18 % is the PSI primary's.
bc206cf2de007a4d88aff2fe424795fb3413829d	MUON_COST.md	REGISTERED: the grading contract; the enum matches muon_cost.schema.json and ChainValue reports any figure composed through a non-sourced factor as a bound (tests/test_mucost.py::test_a_non_sourced_chain_renders_as_a_bound_not_a_value).
c22ebe8dc95735af7affc69ec19fe58c5364b1c1	MUON_COST.md	REGISTERED: rendered; the spread is order-of-magnitude and mixed-basis; the empty shared-class set is test-pinned (test_no_basis_class_spans_T1_and_T3).
c96bfc657948ba3b6eebd7f220d01ac962545760	MUON_COST.md	REGISTERED: rendered; the stage clause is derived from the CSV and true today; 4.70 / 0.18 = 26.11 recomputed by hand (the rendered division wraps, outside the per-line arithmetic guard -- a gap now named in the CHANGELOG) and 26.11/45.19 are manifest-pinned lower bounds.
c9c2ddd22f78febc1f9a203104562fba31a6beab	MUON_COST.md	REGISTERED: rendered scope disclaimer; the sixteen published values reproduce in tests/test_koucheng2026.py.
d2f24043d01c3c0a7b109474906780ee53e4e92a	MUON_COST.md	REGISTERED: rendered; checked: the discrepant figure renders in the T3 table and the amendment; it is excluded only from aggregates.
d9ae81e79ac186a019dca950245341eadf4a34a6	MUON_COST.md	REGISTERED: rendered; the row's stage/basis_class/useful_fraction_sourced state is the CSV's today, and the lower-bound flag renders in the tier table.
dd9d77d1b124dd8d3338de39c36b439e45f0dc3e	MUON_COST.md	REGISTERED: rendered; ruled at the template (T3 original derivations; arithmetic verbatim in the CSV derivation column); audit byte-diff re-derives.
dee6858daa06a141d83aafdbe3ce1989df4fb283	MUON_COST.md	EXERCISED: tests/test_mucost.py::test_a_non_sourced_chain_renders_as_a_bound_not_a_value
e3d20309f8f411de26f9b0114afb545cfe6e24c7	MUON_COST.md	REGISTERED: the axis design; numeraire edges apply at any stage in the edge table and the eta_acc application produced separate electrical rows in the CSV rather than edits.
e608138d27d1e496fd1948685bd7aaf96faf7f38	MUON_COST.md	REGISTERED: the 2026-08-19 amendment heading; its arithmetic recomputes in this document (5497.5 -> 4993; 1133.5x -> 1029.5x) where the arithmetic guard reads it.
ece16054b79d5f718c564981c8c1de7733dd1d1a	MUON_COST.md	REGISTERED: rendered; ruled at the template: the three factors stay in flagged columns (separate electrical rows; recapture_credit_applied=false; eta_mu arbitrary and never composed, test-pinned).
fa934439a726593736f7951e3c1407ae0acfde88	MUON_COST.md	REGISTERED: the amendment's own heading; ruled against the 2026-08-29 re-reading of Bertin et al. (1987): the alias history is the CSV's and no published number moved.
050b1c8ce2711b8c769cce820b1c889a189fd104	README.md	REGISTERED: the FINDINGS.md section-2b panel's own result (median drop of about three orders across tiers), quoted with its sensitivity-scan framing intact.
286d9dcb884e26cb23db94ff630da234dd50567b	README.md	REGISTERED: the identifiability statement; the corr ~ +0.8 prior-conditional reading is CALIBRATION.md's own prior-sensitivity sweep, regenerated under the audited tolerance.
2cb2eb966a3589e0d6941c72c36f3983883517b4	README.md	REGISTERED: matches FORMAT_SPEC.md: two layers bound by a SHA-256 digest; the .g4dat grammar is standard-library-readable.
34a643afa8692ccd99eb0c0a738a80237bf46403	README.md	REGISTERED: the novelty claim is scoped by its own parenthetical (systematic search of GitHub/Zenodo/PyPI/IAEA, 2026-07); the four named kinetics models' no-code status was established in that search and no counterexample has surfaced since.
3ff942d1594fc14ac18c1ac5e9e8e1219b77aee4	README.md	REGISTERED: checked: FINDINGS.md section 2b states the panel is a sensitivity scan and prints the provenance of every box edge.
5246d05388fbc5d6b6bfee89708c39b98e2b2bc6	README.md	EXERCISED: tests/test_mucost.py::test_no_basis_class_spans_T1_and_T3
54339703596bc4e56a1b6f402f6943115bebc538	README.md	REGISTERED: the upstream-seam facts (compiled-in table; per-record uncertainties unused; no isotope-resolution flag), established in the 2026-08 dataset work and stated in DATASET_D1.md.
57da5f275705b849ac7dd3e1a0a2085e48df89c0	README.md	REGISTERED: checked: headline findings run on the closed form and the ODE is gated against openmucf/exact.py; the no-headline-dependence claim is the engine contract.
948d073505b1852a833e3f1f9ee8757a8cf4db33	README.md	REGISTERED: checked: rates.csv rows carry provenance, conditions, uncertainty type, established/contested tag and validity range (schema-required); the v1-seed framing is the file's own.
adce29afb0526601b5da129b67133998bd9fd27a	README.md	REGISTERED: checked against .github/workflows/ci.yml: ubuntu matrix py3.11-3.13, windows py3.12, macos-15 arm64 py3.12; the arm64 job runs make audit on every push.
b59f22089b643b6baec1023b69715bfb513c75e1	README.md	REGISTERED: checked: DATASET_D1.md registers five upstream findings and states the parity rationale (a corrected copy stops being a parity dataset).
dbb231231753a71f7752a3c973814bc5a424eb05	README.md	REGISTERED: matches MUON_COST.md's header contract (per-row stage/numeraire coordinate).
fdc31af5db1d8133b7f2f1383f41f58fef2a49bc	README.md	REGISTERED: the three measured findings as recorded in DATASET_D1.md (negative rates on 6325 of 36000 points; non-finite returns; up to 2980 ulp under contraction), from the 2026-08 measurement with a pre-registered digest.
fff70b48962bcd3a89304d446f3b98dbe0386efd	README.md	REGISTERED: two claims joined by segmentation; both checked: the floor-unvalidated reading is the trust map's, and SYSTEMS.md places the Q conventions on one accounting basis.
a7f517f5660a2ac4f7b0b81a7e0d91b2cefcd5ba	openmucf/data/bib_unresolved.txt	REGISTERED: re-verified this pass (2026-08-30) by parsing references.bib: the entries lacking both doi and url are exactly the seven bibkeys listed below, name for name.
184bac7ac7c1419dd3d1b7c41c0b097b6111dbd1	paper/paper.md	REGISTERED: checked: the ODE is gated against the exact matrix-exponential oracle (openmucf/exact.py) and headline numbers run on the closed form.
28d37587f95acea2fa740052a1b36697f984ee53	paper/paper.md	REGISTERED: matches the compilation: design-study rows at a few GeV, facility tiers about three orders higher, bases not shared (test-pinned), 'floor unvalidated' the trust map's phrasing.
70f7247954ee257603332d0a3893ccd8bbbacb9e	paper/paper.md	REGISTERED: the trust map paragraph; checked clause-by-clause against README.md's map (same GREEN/AMBER/RED membership, including every cross-tier comparison at AMBER).
779eb8e38b4f22a2caee1175ddd8af6e615f0b87	paper/paper.md	REGISTERED: checked against VALIDATION.md's scoreboard: the passing set holds no independent rows and five registered independent targets fail by design.
9d5ae7aecd6a9f22a8a30a8ebca7a2aa18b23b8e	paper/paper.md	REGISTERED: the three components exist as described: the rate ledger with per-row fields, the JAX/diffrax engine gated by openmucf/exact.py, and the Sobol auditor with the hash-stamped forecast registry.
ac504e5cee98af6944b76361426422305940715f	paper/paper.md	REGISTERED: matches the class-tiered scoreboard: only independent-tagged rows are predictions.
c06de25d19fdc99561333e418f76ca7f9ddbd6e6	paper/paper.md	REGISTERED: the thesis sentence; its factual core (no shared open infrastructure) is the same scoped novelty claim as the README's, established in the 2026-07 search.
d4a6fa399aa8220e162e5fac4b88cd54816f4bfe	paper/paper.md	REGISTERED: checked: the loader validates against rates.schema.json and refuses rows missing schema-required fields.
fa854657355b1fb0bd6533bb0993c7fd1aee6345	paper/paper.md	REGISTERED: matches openmucf.energy/openmucf.systems: the Q conventions are placed on one accounting graph.
01dc3befd492aa45883c911bf8dbf647f7048e89	scripts/generate_mucost.py	REGISTERED: template; rendered twin MUON_COST.md:102, ruled there: Table II (p. 879) is captioned as production cost and pp. 875-880 compute nothing after the muon's birth.
074178925492e18cfb5b601bc4656e4e657d60a7	scripts/generate_mucost.py	REGISTERED: template of the document header; ruled at its rendered twin (MUON_COST.md:3); single-numeraire aggregation is test-pinned (test_aggregates_are_numeraire_restricted).
07cd24c645492422737208200af1202169b5d803	scripts/generate_mucost.py	REGISTERED: the eq.(12) reading from the 2026-08 reproduction of arXiv:2607.10989: achieved gain at N_fus=150 vs target gain 1, so the omega_crit row is 1/N_L; rendered twin MUON_COST.md:209.
08e148b5f4e2ec092e1210f0d5ef6d6edbeb8f76	scripts/generate_mucost.py	REGISTERED: the drift mechanism as stated: provenance --check compares manifest against document only (openmucf/provenance.py), so a literal appearing in both stays self-consistent while both are stale — the reason the value is read from the CSV.
09beb3c3ae2111449a53d7a42d6acf0760c02941	scripts/generate_mucost.py	REGISTERED: template; rendered twin at MUON_COST.md:7; the x2.5 sits in recapture_factor with applied=false and eta_mu is barred from composition (test_no_headline_number_depends_on_an_arbitrary_row, test_eta_mu_is_recorded_arbitrary_and_never_folded).
0e8fe4cea8949696dc22896208cb18e7d08b3b60	scripts/generate_mucost.py	REGISTERED: checked: aggregate_rows filters at aggregation only; the PSI HIMB row keeps its T3 table rendering in MUON_COST.md.
0f972bc6bb7b05231daae0cc02b16e3a4d32a662	scripts/generate_mucost.py	REGISTERED: template; fields read from the ledger at generation; the rendered twin (MUON_COST.md:13) carries the paper's own eta_acc=0.18, Q_elec=14 % and X_mu=150 per the CSV locators re-read 2026-08-28.
1405ee34f6a95982b4f001386a9c4d9014da3a27	scripts/generate_mucost.py	REGISTERED: template; rendered twin MUON_COST.md:167; the spread is quoted as an order of magnitude, and the empty shared-class set is test-pinned (test_no_basis_class_spans_T1_and_T3).
143d6b53afdc19cc1362b7487de579c9184cb1fa	scripts/generate_mucost.py	REGISTERED: the edge-table design reason; checked: one conversion (the beam-to-electrical change) carries two competing readings in the edge table and one source (Kelly) supplies several conversions.
17766bec3f4dc06db920a7d24160686454eb186c	scripts/generate_mucost.py	REGISTERED: checked in the generator: the exclusion sentence iterates the complement of MuonCostTable.aggregate_rows, the same set the median reads; there is no hand-kept list.
1c227e7bf7b441faf6fac0fd1498e14478f120f3	scripts/generate_mucost.py	REGISTERED: template; rendered twin MUON_COST.md:200; the stage clause is derived at generation and every chain point stops at produced today.
1cda55d0b3d4146e70e7a0bd3023fc443566f315	scripts/generate_mucost.py	REGISTERED: the generator's own stated convention: the headline panel uses eta_sys = 1 to reproduce the paper's Table I, with the 0.4 alternative printed beside it.
1eeb144991f8642ec13b30a1b1dc5275267a8e7d	scripts/generate_mucost.py	REGISTERED: the closure criterion; restates the chain requirement (four stage advances plus a numeraire change, all sourced), consistent with the coverage table's four absent stage advances.
1ff62a98c93903c1d59840d6755f7ebc053eafac	scripts/generate_mucost.py	REGISTERED: matches the coverage derivation: links are the consecutive MUCF_CHAIN pairs and numeraire targets are read from the pinned rows' own numeraires.
1ffe0693f7c9ad4cd71331566442e55704cc057b	scripts/generate_mucost.py	REGISTERED: checked: 26.11 and 45.19 are ledger rows of their own in electrical numeraires, read at generation rather than recomputed inline.
215d26ec10f0dd8be06b853151e2956098dbaf60	scripts/generate_mucost.py	REGISTERED: checked in the CSV: the Jandel row is unpinned (needs_verification, no normalized value, enters no aggregate) and Acceleron 3.0 GeV is one of the four T1 median rows listed in MUON_COST.md:43.
22203c2ea497df1ad8ba07700690b70f47aa645e	scripts/generate_mucost.py	REGISTERED: the staleness rationale; the three named precedents (eta_mu, x2.5, charge_basis) are recorded in the 2026-08 amendments, and the ratios are now derived fields.
222a8520ecce88f3cab2521becf3b3998a01f3a0	scripts/generate_mucost.py	REGISTERED: the one-sidedness transfer: every omitted conversion is <= 1, so the chain points are lower bounds and the optimism reading inherits the direction; same premise as the '>=' markers.
28db8031bc0b115193dd5a513c67cfdd73cfb5d3	scripts/generate_mucost.py	REGISTERED: checked: the mu2e and COMET rows render in the T3 table flagged off-chain; their stage is outside the chain enum.
2a7bd9e6b162e766c10479c1c64b9d9524d83a85	scripts/generate_mucost.py	REGISTERED: the shared-class emptiness is test-pinned (tests/test_mucost.py::test_no_basis_class_spans_T1_and_T3); the not-cleanly-bounded clause follows because both tiers hold lower-bound figures (per-produced / per-collected).
2fceed4b89a982454f7e678db465c7cbfffac9e5	scripts/generate_mucost.py	REGISTERED: template; rendered twin MUON_COST.md:122; follows from the re-typing: the one terminal-stage row became a produced-stage lower bound.
301e969ffa3a606b125d828b809291be976eee37	scripts/generate_mucost.py	REGISTERED: two adjacent comment notes joined by segmentation; both ruled: the heterogeneity prefix is derived so it cannot contradict the row lists, and the zero-anchor branch fails loudly instead of rendering.
32741153accaa0a23c984e38e5bc9772845aa2dd	scripts/generate_mucost.py	REGISTERED: records the defect that motivated deriving the sentence: before the 2026-08-29 re-typing the ledger carried one anchor at the terminal stage while the typed universal said produced; the clause is now derived.
33454077fe57e7f0ca0dc821794d4b5d23c72fb8	scripts/generate_mucost.py	REGISTERED: checked: the exclusion is applied in aggregate_rows only and the PSI HIMB row still renders in the T3 table (test_deleting_a_barred_row_changes_no_aggregate drills the aggregate side).
3407ade86420b3a8dea6c27aaee8d031808950c1	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_aggregates_are_numeraire_restricted
34db48c3a72199133cb2107bab92a44c5e258944	scripts/generate_mucost.py	REGISTERED: the sibling branch for the all-sourced case; unrendered today (every figure is a bound); kept so the marker legend flips with the data rather than going stale.
36440afbe16016d9f7738f0b91e7b1fb4dab6b5d	scripts/generate_mucost.py	REGISTERED: restates the chain contract: the terminal stage is the quantity an energy balance needs and each omitted conversion is a fraction <= 1, so every earlier stage bounds it from below.
390d977a6ec397af7ad01abfd5742a1bc2e9d77c	scripts/generate_mucost.py	REGISTERED: template of the derived counts; rendered twin MUON_COST.md:256 (0 of the 9 pinned chain rows fully sourced; 2 rows off-chain); re-derived at every regeneration and byte-diffed by the audit.
3b4a156eea7285733dfbc03363a7f6743fb10452	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_no_headline_number_depends_on_an_arbitrary_row
3bc968f840c7d079e1278d17f0a3c920a771df4f	scripts/generate_mucost.py	REGISTERED: the 2026-08-29 re-reading of Bertin et al. (1987) pp. 875-880; the terminal-stage typing found unsupported, recorded in the CSV note and the amendment; rendered twin MUON_COST.md:101.
446cde949c32a987ac5b8ca6bf8b7b06b9c3fea7	scripts/generate_mucost.py	REGISTERED: derived; rendered twin MUON_COST.md:322 (3 figures — the manifest-pinned >=25.68, >=26.11 and >=45.19); no mean of them exists anywhere.
4aae90e00a5227912e918c162d6ee1f04276e149	scripts/generate_mucost.py	REGISTERED: checked: the T3 rows' derivation column carries the arithmetic verbatim in muon_cost.csv, and no facility publishes the per-muon quantity itself.
4bbe6e67d6a8438a7287ba61ca34b065476b3c65	scripts/generate_mucost.py	REGISTERED: template of the electrical re-expressions; rendered twin MUON_COST.md:22; 4.70 / 0.18 = 26.111 -> 26.11 recomputed by hand -- the rendered division wraps across two lines, so the per-line arithmetic guard does not read it (a gap now named in the CHANGELOG) -- and both figures are manifest-pinned.
5039655c1e23d9ced450df410cca2c7b3eacda43	scripts/generate_mucost.py	REGISTERED: checked against the validator: an edge must move exactly one axis (the moves-both and moves-neither cases are hard errors in mucost.py) and writes the wildcard on the other.
503adf6168714589c5d5e717fd9338d3fd0da14b	scripts/generate_mucost.py	REGISTERED: template; rendered twin MUON_COST.md:77; each clause checked: the electrical rows are separate CSV rows, recapture_credit_applied=false, and eta_mu is never composed (test_eta_mu_is_recorded_arbitrary_and_never_folded).
516ed7cfdeeff28b7fa83f65c9df67f46f6e12b5	scripts/generate_mucost.py	REGISTERED: the pin rationale; eta_mu is rendered in two prose places and both read the CSV field at generation, so the digit cannot fork from the ledger.
52725cff088dfba4ec85c723eaced4df38334377	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_no_headline_number_depends_on_an_arbitrary_row
5ecea7beb6c9495ad718685c34991e4fed3f5290	scripts/generate_mucost.py	REGISTERED: a branch of the derived anchor-basis sentence: the stage set is read from the CSV at generation, and the rendered form (MUON_COST.md:22) matches the three anchors' stage=produced today; the audit byte-diff re-derives it.
5fa3d8485e52a513b01c027b6da5d723a4a1f699	scripts/generate_mucost.py	REGISTERED: checked: the generator imports no sampler/solver; MUON_COST.md and MUON_COST_MANIFEST.json are in the audit git-diff list, and the macOS arm64 CI job runs make audit, so cross-arch stability is a standing gate.
6c2ca9bde66e56ecdf267a9bb37de6b220a0afc6	scripts/generate_mucost.py	REGISTERED: matches the completeness predicate: a row is complete only when its ChainValue reaches the terminal stage with every factor sourced, i.e. is not a bound.
6dbff79573efe77f3c498464913c5ab6711bb0db	scripts/generate_mucost.py	REGISTERED: template of the 2026-08-19 amendment; the rendered twin's arithmetic recomputes in the document (10995 / 2 = 5497.5; 4993 / 4.85 = 1029.5) where the arithmetic guard reads it.
725e47a6f7cec0bc63fb0d45d1576f792df8bb45	scripts/generate_mucost.py	REGISTERED: derived: the T1/T3 class sets are computed from the CSV at generation; rendered twin MUON_COST.md:170.
77d183fb7ffc07ba38ba85c942bb70d367c4aedb	scripts/generate_mucost.py	REGISTERED: the one-sidedness premise, stated in both the template and the rendered document: every omitted conversion is a fraction <= 1, so each omission raises the true cost; the per-figure '>=' markers derive from it.
7a4f6a1c43563b23b6d1dc739e7967eb3a641ffc	scripts/generate_mucost.py	REGISTERED: checked: 'stopped_other_target' is deliberately absent from the chain-stage enum (muon_cost_chain.schema.json says so), and the mu2e/COMET rows carry it.
7b5c0e90881eaf2f1d8fa3a4e8d6940a326ae21e	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_no_headline_number_depends_on_an_arbitrary_row
7efdb6a5cb1c3471b12bd0d2e5a86a1ea12c7f1b	scripts/generate_mucost.py	REGISTERED: the 2-D contract; stage and numeraire are schema-required on pinned rows and each row carries both (muon_cost.schema.json).
8a4bf3ed1ea54641635e790d81860e765e7eb649	scripts/generate_mucost.py	REGISTERED: template of the rendered mu+-only exclusion (PSI HIMB today); the bar is the schema's, applied in aggregate_rows and drilled by test_deleting_a_barred_row_changes_no_aggregate.
947728da225094ef2c3f11341188e33c7deca2cf	scripts/generate_mucost.py	REGISTERED: template of the 2026-08-29 amendment; ruled at its rendered twin (MUON_COST.md:98) against the re-reading of Bertin et al. (1987).
94e3e5992584e907aa99c2aa9adf728061678075	scripts/generate_mucost.py	REGISTERED: checked against the module: computation is in importable helpers and file I/O, the figure and printing sit behind main(); tests import the helpers without regenerating.
9a3e35e1eca6fbc994ea09fa03254d5138fe2af2	scripts/generate_mucost.py	REGISTERED: checked: only the Kelly rows carry an eta_acc (his beam row and its two electrical re-expressions) and the 18 % is the PSI primary's, per the CSV locators.
9ad912c67e2e02cca25aeff95bb2783e06723b9b	scripts/generate_mucost.py	REGISTERED: algebra checked: eq.(8) G_mu = (eta_sys E_use/E_cost) N_fus and eq.(9) N_L = E_cost/(eta_sys E_use) compose to G_mu = N_fus/N_L; the paper prints the two equations but not the quotient.
9c4eb4b72c03fe9deaff4219e3abc26be95f3f36	scripts/generate_mucost.py	REGISTERED: the empty-exclusion branch of the derived disclosure; unrendered today (PSI HIMB is mu_plus_only); exists so the sentence tracks the data.
a077519ee094f49d04aa073efeb8b44f2d20c6c9	scripts/generate_mucost.py	REGISTERED: matches the coverage computation: an edge credits every link it spans while its evidence status rides the factor, so the collapsed arbitrary delivery edge covers links without sourcing them.
a0d0deb55bdd4cc9eb294932d7371a9290fb93ab	scripts/generate_mucost.py	REGISTERED: template; fields derive from the ledger at generation (26.11/5 and 45.19/5 give the ~5-9x; 0.6 over those gives ~0.117-0.068); rendered twin MUON_COST.md:231.
a3770980a2dee5f82b0f98e39ecd90c1bf617bc2	scripts/generate_mucost.py	REGISTERED: the pin rationale for a published-but-never-composed number; its value is pinned against the CSV by the eta_mu test (test_eta_mu_is_recorded_arbitrary_and_never_folded) while composition stays barred.
a72a0941c7947e594125bae5742bd79073522347	scripts/generate_mucost.py	REGISTERED: derived; rendered twin MUON_COST.md:291 (4 of the 8 edges are absent, matching the CSV today); the empty-factor-cell rule on absent rows is validator-enforced.
acc89ab11b5a455548b4c76310c5844b4ab4df27	scripts/generate_mucost.py	REGISTERED: template; rendered twin MUON_COST.md:333; compose marks a result direction-unknown where its edges cannot bound it (ChainValue), which is how the unpublishable factor is recorded.
b0853a34eb2f17983319a5072183e9507d3d768a	scripts/generate_mucost.py	REGISTERED: chain-contract restatement: the remaining factors are fractions, so on-chain mu- figures bound the terminal cost from below; the markers derive from it.
b3c48ec37d54112804f4a45e2872527dbdc3390e	scripts/generate_mucost.py	REGISTERED: the scope disclaimer; the paper's sixteen published values reproduce in tests/test_koucheng2026.py, so 'every digit reproduces' is test-backed.
b5b10d2cd4e976dc810d8a12503ab718970ec503	scripts/generate_mucost.py	REGISTERED: checked: MUON_COST_MANIFEST.json pins >=25.68 and >=26.11 side by side and no mean of them appears in doc or manifest; the two eta_acc readings stay separate figures.
b844661c4725193823d4b0e5d47e54198d0cefc8	scripts/generate_mucost.py	REGISTERED: read against arXiv:2607.10989 (Table I caption eta_sys=1; sec.IV and Fig.2(a) report 0.4) in the 2026-08 reproduction; the linearity recomputes: 245.2 x 2.5 = 613 and 1/613 = 0.163 %.
bc206cf2de007a4d88aff2fe424795fb3413829d	scripts/generate_mucost.py	REGISTERED: the grading contract; the enum matches muon_cost.schema.json and ChainValue reports any figure composed through a non-sourced factor as a bound (tests/test_mucost.py::test_a_non_sourced_chain_renders_as_a_bound_not_a_value).
bc5aaef7843add83776f47bf5ea048ebd9de2040	scripts/generate_mucost.py	REGISTERED: template; fields read from charge_basis at generation; the CSV carries mixed (MuSIC) and mu_plus_only (PSI HIMB) and the rendered twin is MUON_COST.md:70.
bd8a648c56c9cc3f85d847b08961b1e555a4412c	scripts/generate_mucost.py	REGISTERED: the generator docstring's contract; each clause has a named guard: single-numeraire aggregates (tests/test_mucost.py::test_aggregates_are_numeraire_restricted), the x2.5 credit kept in recapture_factor with recapture_credit_applied=false, eta_mu graded arbitrary and barred (test_no_headline_number_depends_on_an_arbitrary_row).
c26ccf38a8f83f41fc3182e0d7b27faf95a622ca	scripts/generate_mucost.py	REGISTERED: the quotation is carried verbatim in the ledger's value_as_published/notes for the Kelly row (re-read 2026-08-28), and composition is barred by test_no_headline_number_depends_on_an_arbitrary_row.
c4cdecdf3611f783390324347b826d46b77a7e28	scripts/generate_mucost.py	REGISTERED: a derived branch printed only while every composed figure is a bound (its sibling for the all-sourced case sits beside it); the <= 1 premise is definitional for the chain's conversion fractions.
c72310205b8a69e56e4857df064824c90f4abae8	scripts/generate_mucost.py	REGISTERED: the marker distinction: a ceiling-stated factor biases one way and is not direction-unknown; the edge table's bias_direction field carries exactly this and the validator checks it against evidence_status.
c846b18aa5b3f010e68952e53d388b0a459f461a	scripts/generate_mucost.py	REGISTERED: the exclusion sentence is derived from charge_basis at generation, so recharging re-renders it; the aggregate invariance is drilled by tests/test_mucost.py::test_deleting_a_barred_row_changes_no_aggregate.
c8caff67953e6049ad91a92bf7faa860acd421a8	scripts/generate_mucost.py	REGISTERED: derived and rendered at MUON_COST.md's coverage table; checked today: the 4 stage advances carry no sourced edge -- their dedicated edges are absent and the one collapsed edge covering them is author_declared_arbitrary -- so not one is sourced.
cd19919420625306e5a9ccdff02433e502b4cbbd	scripts/generate_mucost.py	REGISTERED: checked: the 890000 GeV PSI HIMB figure renders in the T3 table and in the amendment; it is absent only from aggregates.
cf4aa65ab7b64c6acef7fcb91459729ce7380038	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_no_basis_class_spans_T1_and_T3
cf60c18ebf0017d4b1767acc5ed5c0536bef5567	scripts/generate_mucost.py	REGISTERED: derived; rendered twin MUON_COST.md:277 (2 off-chain figures); stopped_other_target is not on the chain (schema enum), so no sub-unity chain connects them.
d014bb1e643ee5a4eb427eb408e37bf8ba22f7bd	scripts/generate_mucost.py	REGISTERED: the marker legend; matches ChainValue: a bound renders '>=', a path through a factor its authors do not know is direction-unknown and carries no marker.
d21fcef7f91bfc02d2f098cdc320ebbd5dc4095b	scripts/generate_mucost.py	REGISTERED: read against arXiv:2607.10989 in the 2026-08 reproduction: its 'about 20 MeV' useful energy is attributed to the same Jones accounting that supplies its 5 GeV muon cost.
d49a594b067f77d3c0d6907e7c82f004b96b569c	scripts/generate_mucost.py	REGISTERED: checked: no row has a fully-sourced chain (the coverage derivation renders 0 of 9; four stage advances are absent).
d8a56c110e095f0a84978d936b4b7ed1dee6bc05	scripts/generate_mucost.py	REGISTERED: template of the T3 tier header; rendered twin MUON_COST.md:131; the derivation column carries each row's arithmetic and no facility reports the quantity (locator pass 2026-08-28).
dee6858daa06a141d83aafdbe3ce1989df4fb283	scripts/generate_mucost.py	EXERCISED: tests/test_mucost.py::test_a_non_sourced_chain_renders_as_a_bound_not_a_value
e0c729ae1e1092d13f7f9e09b0db48b63e6ea594	scripts/generate_mucost.py	REGISTERED: template; rendered twin at MUON_COST.md:6; the T3 rows' derivation column carries the arithmetic verbatim in muon_cost.csv.
e35ff479f7eb93e1e89f20e9653e4eeaddfad169	scripts/generate_mucost.py	REGISTERED: the vacuous-bound reading of a mu+-only row plus the derivation rationale; the clause re-renders on recharge because it reads charge_basis at generation.
e3678443447510522f8b0c1b3ed2efb0b33e2b8b	scripts/generate_mucost.py	REGISTERED: a comment table of per-symbol notes joined by segmentation; each note checked in the 2026-08 reproduction of arXiv:2607.10989 (the 0.4 eta_sys sighting, the eq.(15)/(12) target gain, Table I's literature-anchor typing, the unsourced E_use, Kelly sec.2's 26.0 MeV).
