# Registry of quantified claims about the muon-cost ledger. Produced by the enumerator in
# tests/test_ledger_claims.py; see test_quantified_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized line) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason> | UNREVIEWED.
# EXERCISED means a named test fails when the claim is negated -- not that a test merely mentions it.
# REGISTERED means the claim was read and judged by a person; the note says what was checked to
# rule it, specific to that line. Early rows carry a review-category note instead, which is the
# weaker form: a reason repeated across rows names no check and was registered as a defect.
# UNREVIEWED is for claims that predate the cost-basis work; their count is capped by the
# monotone non-increasing LEDGER_CLAIMS_UNREVIEWED_CEILING and may only ever go down.
a9b60740e56bd2f78b55208f14af915ab918282f	MUON_COST.md	REGISTERED: table data, not prose. This row matches only because a needs_verification cell reads `no`; the quantifier list reads that cell as a universal.
a9fa9c8b7e0f89a5270df445dc69f8326b6297c6	MUON_COST.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
aba0d8923e789fe4f38c934613efb512c03fd9db	MUON_COST.md	EXERCISED: tests/test_mucost.py::test_the_chain_coverage_sentence_is_derived_from_the_two_tables
acd703246094fd897fad7dee72d0dce8d0251cd2	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
b1bbf59ed4a68c90f04d8183c98ac4707022afb6	MUON_COST.md	REGISTERED: a rendered row of the edge or coverage table, printed from openmucf/data/muon_cost_chain.csv by scripts/generate_mucost.py. The quantifier the enumerator matched is a cell value ('none', 'no number', 'any stage'), not a sentence written here; the cells themselves are bound by tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
b40b3376b166c6a4d6553f719c9fd529276e7e93	MUON_COST.md	REGISTERED: rewritten 2026-08-24; the continuation of the sentence above. Both halves are read off the shipped ledger -- the Jandel row carries no pinned value, so no aggregate can admit it, and the Acceleron row is among the T1 rows the median printed below is taken over.
b9968767f7a66d17694a27810539c6a9c7c56cfd	MUON_COST.md	EXERCISED: tests/test_mucost.py::test_no_aggregate_admits_a_mu_plus_only_row
b9b2afc03110a4275763dbb3ae1aa05825e764e7	MUON_COST.md	REGISTERED: a rendered row of the edge or coverage table, printed from openmucf/data/muon_cost_chain.csv by scripts/generate_mucost.py. The quantifier the enumerator matched is a cell value ('none', 'no number', 'any stage'), not a sentence written here; the cells themselves are bound by tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
bc550a96365a997657b9215f28663e783f67fb7e	MUON_COST.md	REGISTERED: table data, not prose. This row matches only because a needs_verification cell reads `no`; the quantifier list reads that cell as a universal.
c03d27f1206f86c34e20f51a2f7627b04aad727d	MUON_COST.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
c206530e15e32d491f38c856f66ffa2a7e7bd3e1	MUON_COST.md	UNREVIEWED
c2081152e0f91c64f9f42a0b34549d9994a6d8d8	MUON_COST.md	REGISTERED: a rendered row of the edge or coverage table, printed from openmucf/data/muon_cost_chain.csv by scripts/generate_mucost.py. The quantifier the enumerator matched is a cell value ('none', 'no number', 'any stage'), not a sentence written here; the cells themselves are bound by tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
c2aaaaab66f51798a36820e9bec4ad153726c7c3	MUON_COST.md	REGISTERED: a rendered row of the edge or coverage table, printed from openmucf/data/muon_cost_chain.csv by scripts/generate_mucost.py. The quantifier the enumerator matched is a cell value ('none', 'no number', 'any stage'), not a sentence written here; the cells themselves are bound by tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
c67764b4de510dcf35a2e6647510644f2dc8113e	MUON_COST.md	EXERCISED: tests/test_mucost.py::test_no_aggregate_admits_a_mu_plus_only_row
d062ecfdae7b4acf8c42443b780be6eb7541bfa8	MUON_COST.md	REGISTERED: measured over the shipped ledger rather than argued -- every pinned T1 row (kelly_hart_rose_2021, bertin_1987, eliezer_henis_1994, acceleron_2025 and Kelly's two electrical re-expressions) has understates_stopped_in_dt_cost True, and the one T1 row that does not, jandel_1989, is unpinned and carries no figure to bound. An earlier wording said 'the other rows of its tier', which is false of that unpinned row.
d118408e4529ac3dc0c4ed0c2eabab363c87cb6e	MUON_COST.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
d2679a550fc350b050ea845d217547889b2914ee	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
d44d9fa7cbef25d3f92a7c5a38c2bc4243f83aa7	MUON_COST.md	EXERCISED:tests/test_mucost.py::test_exactly_one_cost_source_states_a_beam_to_electrical_conversion
d77fdeed8f718a44bd8d0fad408ce47bae21bd30	MUON_COST.md	EXERCISED: tests/test_mucost.py::test_the_published_figure_set_is_sourced_only_and_is_never_reduced
dc98ff4e12c01f25f4c97325cba826575978ba44	MUON_COST.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
dcc44994d214c93487965ec51fbe33a721dd7a66	MUON_COST.md	EXERCISED:tests/test_mucost.py::test_the_lower_bound_universal_is_scoped_to_the_rows_it_reaches
e062f77e5ea2bee9ef79f34dfa557fb6cd241b16	MUON_COST.md	REGISTERED:typed sentence in the generated document; read and measured true against the shipped ledger when this registry was written; no test binds the wording
e59129f2917a2b60b111f04116975ffd3094b261	MUON_COST.md	REGISTERED:typed sentence in the generated document; read and measured true against the shipped ledger when this registry was written; no test binds the wording
e73b816e5d3dca9ac747c2fda102ae90ba9e7db9	MUON_COST.md	REGISTERED: a table row, every cell of which is rendered from the ledger by _tier_table in scripts/generate_mucost.py -- the stage cell's '(lower bound)' from MuonCost.understates_stopped_in_dt_cost and nothing typed. Its 7.80 cell is additionally pinned against this document by MUON_COST_MANIFEST.json's norm_bertin_1987 entry.
e9b7e4065fd77a1dba03cf1491e630e1c60eb24d	MUON_COST.md	EXERCISED:tests/test_mucost.py::test_exactly_one_cost_source_states_a_beam_to_electrical_conversion
f00328f3e74045ce643fde76e3f65a3d6f30825d	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
f1d9c87935647db69c7d61e91a4606fa1997f502	MUON_COST.md	REGISTERED: the rendered form of the generator line where the primary reading that settles it is recorded. What is checked HERE is that the document and the generator carry the identical sentence -- the two share one SHA-1, which is only possible if neither was hand-edited.
f2bf7df6bd6520c137073f68f98db932fa8707a9	MUON_COST.md	EXERCISED:tests/test_mucost.py::test_the_lower_bound_universal_is_scoped_to_the_rows_it_reaches
f8c38e7669922655dfbd9ce07a9d0db11e6ec6a1	MUON_COST.md	EXERCISED:tests/test_mucost.py::test_the_lower_bound_universal_is_scoped_to_the_rows_it_reaches
fb31a4c344031dc693d97962eb41c6f4d93013c7	MUON_COST.md	REGISTERED: rewritten 2026-08-24. The wording it replaced said the needs_verification and slide-tier rows never headline; the slide-tier row is one of the rows the T1 median is taken over, so the sentence now says only that neither is a named headline anchor. Re-derived from MuonCostTable.aggregate_rows over the shipped ledger.
fc7c61b26546c3f62e73eb65e3819d39d52e3982	MUON_COST.md	REGISTERED: a rendered table header; "any sourced?" names the column edge_coverage_rows computes and tests/test_mucost.py::test_the_chain_coverage_sentence_is_derived_from_the_two_tables pins; the header states nothing.
fdbdadd747e7d1017b4761845f6c2317b8656513	MUON_COST.md	REGISTERED: a rendered row of the edge or coverage table, printed from openmucf/data/muon_cost_chain.csv by scripts/generate_mucost.py. The quantifier the enumerator matched is a cell value ('none', 'no number', 'any stage'), not a sentence written here; the cells themselves are bound by tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
0f3fd5365d7da37b7067d9b06942a5aba4a99a93	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
217453a3920d4aa5cd81d1f5710992b6193e892a	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
274affaf22950a6b7fe8ed705c58968dc060aa58	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
3cb08c927604525597dd98a4a0ac5e508a383384	NEUTRONOMICS.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
3d6a56df5a49f938de8eeec694f07a0469ff8017	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
462dab562a850c21e46c097fc87a2f629d9cf268	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
5103483d3ba00706b25db94f56073f5011f4a16b	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
55d778b0a44e784087bc4780ef1e0ca89b2ef608	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
56cb1f23ec0ae2436785d24481ab9eb13c3c4373	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
5ba4f7476d4e08a1b91cb954342bf618e5536e5d	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
62f3d129f9fcb500392bc39e6e972b7b86c18f1d	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
6bba30c409cfb1a35d8b388d96e707211114d9d6	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
9931fc12daca2a5eb6ca485402c2a05732305a7f	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
9ef18c075d38d3857ab6b17831b5978789b12c00	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
ad7d9ac8fe76b7f2b84ec164c5a244eff4dcb92e	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
af5760bf551aa28b3c9ee367a604874c71686632	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
cbe7c801e1fbb959ad97ddee80c8e9d08411d0fa	NEUTRONOMICS.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
cc734fc490feeebda9b0071d3cec7d3f454edabd	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
da48657316a57e3366174aecb4a380eee76bf432	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
e3b76ff3a28cd2402541cafed6098c2aa9a6f121	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
e7e435c45ce568790b30d7b4306bfb99945ae008	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
fb75156da9765cd0eba28b6d813c30029ab6feed	NEUTRONOMICS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
27703eed5984a3beaa79ac0a279c1d89a7081452	README.md	UNREVIEWED
2b1ad20830e2d61ab896bf0e68626a36314140d8	README.md	UNREVIEWED
2d71ec87b4dc7c1ee4c3e123f2b41f9fde467306	README.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
2ebcf8e0a8db232b700b740f915a035ec63be664	README.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
47712d7c661459d56f9c9dbd5cf779e611293ae4	README.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
55211c2f1d8f7822fb9faf9740e77ba1759744ab	README.md	UNREVIEWED
9c761e0371dcf898f0a500d2a89d9659bb704c76	README.md	REGISTERED: a citability judgement, not a measurement. Its substance is the T1/T3 basis disjointness that test_no_basis_class_spans_T1_and_T3 proves; the tier assignment itself is a human call and is recorded as one.
aeb9e6f372250953b1ebf62990b25131becd153b	README.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
b241c895c3b040ce368dea57e60b8f52e0da5906	README.md	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
b736087fced7a2674b74873238369844de0c1d79	README.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
caadceb259301af2a3f48cbdecafff9818b899a9	README.md	REGISTERED:summary sentence restating MUON_COST.md's own basis disclosure; reviewed at that document
dbb9e1a79d7a06bde4c0b7b0f642cf53eb9b4629	README.md	REGISTERED: a hand-written restatement of the FINDINGS section-2b panel, which is generated and manifest-checked at its own home; this line carries the order of magnitude only, and the sentence beside it states that the panel's spread is set by its declared E_mu boxes.
e47f71dd9ed10a56583b1cdcb4b29fe176f42e55	README.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
ef5f863f07ba9f184e1932d13dc5a21c70ecf12e	README.md	UNREVIEWED
f255ebcbbf3980d4b3eddf46db6c68bb1e7ca93f	README.md	UNREVIEWED
f7262a1cf5c3db938d2606594ca91b720d3a2e7f	README.md	REGISTERED: FINDINGS.md section 2b's "Box-edge provenance" prints every edge with what set it; the italic sentence is the second clause of the mucost figure's DISARMAMENT caption (scripts/generate_mucost.py), capitalised as a sentence of its own.
0642b9d81f3282bc934094ab7aeb859d702331ed	datapackage.json	REGISTERED: data-package field description mirroring openmucf/data/muon_cost_chain.schema.json; the rule it states is enforced by openmucf.mucost.load_muon_cost_chain, and the resource's presence and field list are pinned by tests/test_mucost.py::test_the_edge_table_is_declared_in_the_data_package
102fef38c4738c6695249a0e7c1ec4f8a69fecef	datapackage.json	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
2047c6791b3e87865c3252d177b1e33e60ea98af	datapackage.json	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
33808442333fce2f22029d627481a0cd40eb0237	datapackage.json	REGISTERED: data-package field description mirroring openmucf/data/muon_cost_chain.schema.json; the rule it states is enforced by openmucf.mucost.load_muon_cost_chain, and the resource's presence and field list are pinned by tests/test_mucost.py::test_the_edge_table_is_declared_in_the_data_package
341b88d6005c02576190be42a61f997525ddd84f	datapackage.json	REGISTERED: data-package field description mirroring openmucf/data/muon_cost_chain.schema.json; the rule it states is enforced by openmucf.mucost.load_muon_cost_chain, and the resource's presence and field list are pinned by tests/test_mucost.py::test_the_edge_table_is_declared_in_the_data_package
52968878539e930d1b764818193baf02987e12e3	datapackage.json	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
5343542c281cb545748afcde2054ee3a68fd0452	datapackage.json	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
73fc1c441ef1c2fe1c6696195292ab573418256b	datapackage.json	REGISTERED: the unc_type enumeration for rates.csv; the CSV's distinct unc_type values (estimate, exact, exp, model, stat, table, theory, theory-spread) are exactly this list, read 2026-08-29.
811012909a32d1237a7175408e4aad539b4c687d	datapackage.json	REGISTERED: data-package field description mirroring openmucf/data/muon_cost_chain.schema.json; the rule it states is enforced by openmucf.mucost.load_muon_cost_chain, and the resource's presence and field list are pinned by tests/test_mucost.py::test_the_edge_table_is_declared_in_the_data_package
8574435f8a2b6029fd5e6e0c6ae8c91e67ba245d	datapackage.json	REGISTERED: data-package field description mirroring openmucf/data/muon_cost_chain.schema.json; the rule it states is enforced by openmucf.mucost.load_muon_cost_chain, and the resource's presence and field list are pinned by tests/test_mucost.py::test_the_edge_table_is_declared_in_the_data_package
8e3f28c06155ce44072384e37d6cccdb243ea4c1	datapackage.json	REGISTERED: data-package field description mirroring openmucf/data/muon_cost_chain.schema.json; the rule it states is enforced by openmucf.mucost.load_muon_cost_chain, and the resource's presence and field list are pinned by tests/test_mucost.py::test_the_edge_table_is_declared_in_the_data_package
9196955257ad05efa7015286976d60fc76e7c406	datapackage.json	REGISTERED: data-package field description mirroring openmucf/data/muon_cost_chain.schema.json; the rule it states is enforced by openmucf.mucost.load_muon_cost_chain, and the resource's presence and field list are pinned by tests/test_mucost.py::test_the_edge_table_is_declared_in_the_data_package
b789f6a965e488c306ad37dbee179c3760e096d4	datapackage.json	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
bcffb3cff0aa1e9a0fab0e4cf0c1b6bd52b74b27	datapackage.json	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
bd2c7062e3033e2e553c4955574daea694939134	datapackage.json	REGISTERED: the digitized Yamashita-Kino resource's source_locator descriptor; all 14 rows carry the same figure/panel locator ("Fig.3a c_t=0.5 EVM-SPM-FIF band centre (digitized)"), read 2026-08-29.
f7e5d735b1e3516f9ecab8f639bd9b537fe72728	datapackage.json	REGISTERED: data-package field description mirroring openmucf/data/muon_cost_chain.schema.json; the rule it states is enforced by openmucf.mucost.load_muon_cost_chain, and the resource's presence and field list are pinned by tests/test_mucost.py::test_the_edge_table_is_declared_in_the_data_package
f912cdf469edf86e48373f9c02a36cf5e85b4adc	datapackage.json	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
face38a89ae161e614a9245aaf933362bed5ffd2	datapackage.json	REGISTERED: data-package field description mirroring openmucf/data/muon_cost_chain.schema.json; the rule it states is enforced by openmucf.mucost.load_muon_cost_chain, and the resource's presence and field list are pinned by tests/test_mucost.py::test_the_edge_table_is_declared_in_the_data_package
fda4b60db39b2f7ec9b278ab1b19b6f81fa849b8	datapackage.json	REGISTERED: rewritten 2026-08-26, in all three resources at once. Every earlier wording -- 'Exact locator inside the source', and the enumerations that replaced it on 2026-08-24 and 2026-08-25 -- was false of rows carrying a section, a named case, a document identifier, a named quantity, or (on rows derived here) the sources and parameters the derivation used. The wording now covers every row of rates.csv, validation_targets.csv and muon_cost.csv, checked row by row with none falling through.
65a0e6dbc5928d3eca17ae5bc04f5c11765143cd	openmucf/data/bib_unresolved.txt	REGISTERED: consistent with the ledger row it is about -- jandel_1989 carries no pinned value and evidence_status 'absent'. The two DOIs are recorded as candidates to confirm before promotion, never as this row's source, and neither document is in hand.
94134eacb234d0714cfdab6855f10cc01f699e74	openmucf/data/bib_unresolved.txt	REGISTERED: a dated record of a search, not a property of the tree. What is checkable -- that none of the listed bibkeys also carries a doi or url -- is asserted by tests/test_rates.py::test_bib_unresolved_entries_are_well_formed_and_known.
d168bc8a604d4007db3b6ed05fef34f9b70936d1	openmucf/data/bib_unresolved.txt	REGISTERED: measured over references.bib when this path was added to the guard -- each entry carries a doi or a url, or is listed below, and none does both. tests/test_rates.py::test_bib_unresolved_entries_are_well_formed_and_known enforces the exclusivity, and ::test_every_referenced_bibkey_resolves_or_is_listed_unresolved enforces the disjunction for the bibkeys a shipped CSV cites. 'live-verified' records a dated human search and is not machine-checked.
eb4d621ddddf7b46ac4230202ad73b9950bf2f0a	openmucf/data/bib_unresolved.txt	REGISTERED: rewritten 2026-08-25. It said the rows citing Standard carry needs_verification; measured over openmucf/data/rates.csv, the isotopic-transfer row does and the d+t fusion-energy row is typed 'exact' and does not. The line now states both.
44868a6b3556f5da00cec95b427863dc72ee02f8	openmucf/data/muon_cost.csv	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
9bbef171987975390f6752bdf2f0bbb8c69d4f18	openmucf/data/muon_cost.csv	REGISTERED: rewritten 2026-08-26. The row said its per-produced figure is a `strict` lower bound on the cost per mu- stopped and useful in D-T; ChainValue.compose() admits a delivery factor of exactly 1.0, so the bound is attainable and not strict. The word was retracted from its three other homes on 2026-08-24 and these two shipped rows were missed; they now agree with the code. No number moves.
b5b8df269d2f918053aeb3dfe4b004c6b4c24722	openmucf/data/muon_cost.csv	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
b61ad0b2a0d12bbf59a8712965029a6d2a016d57	openmucf/data/muon_cost.csv	REGISTERED: read in the 2026-08-23/24 claim sweep and returned UNVERIFIABLE from the copies in hand; registered with the route named rather than asserted or deleted.
db787cb8c9191be44bc0dac10669c43a2083ca84	openmucf/data/muon_cost.csv	REGISTERED: the row's notes no longer claim it never headlines -- a universal retracted 2026-08-24 because this row is one of the rows the T1 median is taken over. The repair was a deletion: nothing else in the notes changed, and what remains is the as-published slide provenance.
dd9ac867c10dd857ecc662603fee673e58e16dc3	openmucf/data/muon_cost.csv	EXERCISED:tests/test_mucost.py::test_bertin_is_counted_at_production
e7c5b94276c9d425eb4cd6fb3a546809ebf07915	openmucf/data/muon_cost.csv	REGISTERED: source_locator rewritten 2026-08-28 to place 4.70 GeV/muon in Kelly Sec.5 item (a) and Q_elec=14% in Sec.6, both verified against the source text; every other cell of the row is unchanged from the 2026-08-23/24 sweep reading
e9dc15a7df4c3eeb6e4b8bd3e89e83f0e3692664	openmucf/data/muon_cost.csv	REGISTERED: rewritten 2026-08-26. The row said its per-produced figure is a `strict` lower bound on the cost per mu- stopped and useful in D-T; ChainValue.compose() admits a delivery factor of exactly 1.0, so the bound is attainable and not strict. The word was retracted from its three other homes on 2026-08-24 and these two shipped rows were missed; they now agree with the code. No number moves.
03a88718972900e4b718a40b9ff4dddea1904fe2	openmucf/data/muon_cost.schema.json	REGISTERED: rewritten 2026-08-24 in two places. The unsourced 'roughly 2x' replacement factor was removed because no primary in this ledger supplies it, and 'muCF cost aggregate' is now defined where the rule is stated, matching the enumeration AGGREGATE_EXCLUDED_CHARGE_BASIS carries in openmucf/mucost.py.
0a1f04003f8a301ada54afb4cf71b80ebcba9ecf	openmucf/data/muon_cost.schema.json	UNREVIEWED
1b51fd19b0eaac30723c03fbd8d6622ccd6b022b	openmucf/data/muon_cost.schema.json	UNREVIEWED
2bce94e1ec97ca84887d4343229a6fb85c0340cd	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
3b8e99089faf38a2f7a4c0fa5c9527e866864c89	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
422ee8b097788ea6a4dfcd1e8d49566af020cf33	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
50f325fc2dcbd87fa8524108fc2103090c760997	openmucf/data/muon_cost.schema.json	REGISTERED: the mapping this description states is not prose about the loader, it is what the loader enforces -- STAGE_FROM_BASIS_CLASS plus the stage-contradicts-alias check in openmucf/mucost.py, drilled by tests/test_mucost.py. The clause rewritten this pass dropped a per-row count that the re-typing emptied, and states the field's meaning instead of counting rows.
524d83e92cbc85085f745010a65b8588646f8e79	openmucf/data/muon_cost.schema.json	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
583f97392197a75b8e67da7b152375358e411f0f	openmucf/data/muon_cost.schema.json	UNREVIEWED
617a7fa6c6ce1bb1e56496f2b2758e12551817bc	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
6a37f9a11563afce444ff412d8a036612488e12f	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
8b208015727c890d3c081e400badf51309232c5a	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
bf03883059fc1d1a22af8b88912ad043ab00e4e3	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
d1edc0dca15b22daa09e01e60dcb0f69b3156ccd	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
d3f519bc0ff2029eaf639b1f868822356174783a	openmucf/data/muon_cost.schema.json	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
dacb171a55efa7b9679b1fcbad685c63b495c318	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
e30a609bce5b14a3dae80e1c537d7a7f9ae56b3d	openmucf/data/muon_cost.schema.json	REGISTERED:schema field description; the enum or required-ness it states is enforced by load_muon_cost and pinned by tests/test_mucost.py
fc87c300f2be63db3b1fe5a3865ba4110c26f625	openmucf/data/muon_cost.schema.json	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
2dcf78654caac6499b348feb249dfa009424d22c	openmucf/data/muon_cost_chain.csv	REGISTERED: a data row of the edge table, not prose. Its factor, evidence status, bias and provenance are the reading recorded when the row was written from the cited primary, and the row's own derivation column states any mapping onto chain coordinates that the source does not itself make. tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary requires a stated factor to carry a resolvable bibkey and a locator, and an absent row to carry no number in any numeric cell
4c25e0bff68b240ce6fc8ad0b9c3a5ea6bf7d02d	openmucf/data/muon_cost_chain.csv	REGISTERED: a data row of the edge table, not prose. Its factor, evidence status, bias and provenance are the reading recorded when the row was written from the cited primary, and the row's own derivation column states any mapping onto chain coordinates that the source does not itself make. tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary requires a stated factor to carry a resolvable bibkey and a locator, and an absent row to carry no number in any numeric cell
